user_id,item_id
1298,[12695224   931255  1004906  5569327   999104]
1299,[1029743 1004906  899624  913210 1008212]
1300,[ 1044078  1081177   976199  1055504 12811532]
1301,[1089618 5569471 5572898  912987  999189]
1302,[1029743 1044078  882247  998119 1127716]
1303,[1029743 1082185  976199 1098248 8090521]
1304,[1029743 1106523 1118623  871611 1129609]
1305,[1106523  983584 5569230 1069538 5565392]
1306,[ 1029743   916122  1068719 12301839   871756]
1307,[ 854852 1082185 9297574  878857  908224]
1308,[1029743 1082185 9835960 1057350 1129982]
1310,[ 1106523  1004906   916122  9245106 13506200]
1311,[ 844179 1106523  899624  999270 8065410]
1312,[1082185 1127831 1043494 5567502 8119101]
1313,[ 1029743  8090521   938300  5590465 12301784]
1314,[1029743  976199 1082185 1050741  963365]
1315,[ 913210  834435 7139529 5569845  988235]
1316,[1029743 1082185  965766 1005274  896862]
1317,[1029743 1016298 5568489 1138292 1138487]
1318,[ 854852  925862 6602440 1138487  947427]
1319,[ 916122  880150 1126899 1135006 5569845]
1320,[  965766  8291322   825343 12731432   924355]
1321,[ 1106523  1082185  1127831 12810393  9803545]
1324,[1029743 1126899 1082185  897954  866211]
1325,[1082185 1081177 1098844 1116050 1030343]
1326,[1029743 1082185  899624 1044078  844179]
1328,[1029743 1082185  934639  866211 1006184]
1329,[ 986912 1098248  866211  841220  857006]
1330,[1106523  951412 1112766  846760  829852]
1331,[1029743 1041796  959345 1022254 1068719]
1332,[  916122 13071902  1062128  1082185   979707]
1333,[ 1082185  1126899 12731436  1105488  1098844]
1334,[1081177 8090537  907631 5569327 1106523]
1335,[1010681  835973  878996 1098844 1060976]
1336,[ 916122  979707 1130858 8291322  854852]
1337,[1029743 1082185  962229  983584  923670]
1338,[1106523 1044078  989069  842392  940731]
1339,[5569230 8090537 8090521 8090532 1057350]
1340,[1068719  916122 1037337 1057350  825731]
1341,[  990797 12695224  1121384  1057350   821316]
1342,[ 898363 1057350  827911  965267 1023720]
1343,[9446069 1117690 1057350  891954  937406]
1344,[1029743 1082185  834117  945662 1008288]
1345,[1029743 5569230 5569845 1110695  916122]
1346,[5569309 5574377  866211 1077281  835943]
1347,[ 849202 1031864  820612 1029743 1082185]
1348,[ 866211 1082185  986912 1116050  820518]
1349,[1029743  899624  901062 1021519  883932]
1350,[1029743 1106523  872137  899624  965766]
1351,[1106523 1038985 1048373 1057350 1098284]
1352,[1082185 1004906  976199  866211  840227]
1353,[1068719 5592931 8090537 8090521 1137775]
1354,[9527159 1070272 1041796  908318  965766]
1355,[1022254  871756 1087832 1057350  838261]
1356,[1070820 1105917 5569230  908408 1102829]
1357,[1070820  866548  983897  888476 8119157]
1358,[1029743 1082185 5569230  965766 1005274]
1359,[1029743  916122 1051323  883003 6463742]
1360,[1082185 1087411  933729 1133157  957444]
1361,[ 916122 1131634  934639 1101010 1124432]
1362,[7169088 7168026  921406  878996 1105488]
1363,[1029743  979707  866211  835098 5569230]
1364,[1082185 1029743 1056212  854852  856252]
1366,[1082185 1126899 1026118  856687  901062]
1367,[1082185 1070820 1126899  979707 6391134]
1368,[ 1082185   916122  1070820 12263692   944137]
1369,[1082185 1126899  979707 1026118  823775]
1370,[1106523 1104343  844179  979707  878996]
1372,[1082185 1106523 5569230  972191  990797]
1373,[6034857 1087081 1117219 7410160 1042907]
1374,[1106523 1004906  871611  944534 1082185]
1375,[1082185 1070820 1029743  916122 6034857]
1376,[1029743  844179  899624 8090537  990797]
1377,[1057350  948468 1076105 6463949 9676837]
1378,[ 1082185  5585510 10306817 10306691   989275]
1379,[1082185 1029743  899624  844179 5585510]
1380,[1057350 1115827  965267 1023720 1097398]
1381,[ 1057350 12352015   965267   834435  1023720]
1382,[1029743 1106523 1030182  914240  834117]
1383,[  909714 13190349  8293447  1060292   828489]
1384,[1004906  844179 1106523 1082185 1102067]
1385,[1029743 1106523 1022254 1059902 1122358]
1387,[ 844179 1105917 9297062 1068504 1009187]
1388,[1022066  990797 1114111 5570383 5581464]
1389,[ 885290 9297177 1060912  964120 1105488]
1390,[1029743 1126899  976199  872137  844179]
1391,[ 965842 1004906 1037751  872137  976199]
1392,[1082185 1068719  854852  986912 1104343]
1393,[ 1082185  1126899  1051516 12757544   835098]
1394,[1082185 1032114  880150 1026118 6034857]
1395,[ 880427 6533608 1126899 1026118  934639]
1396,[1082185 1029743  866211  940947 1075214]
1397,[1106523 1068719 1004906  880150  887325]
1398,[ 844179 1072523 1052294  854354 1057350]
1399,[1082185 6034857 9673830 1004001 1008547]
1400,[1103808 1057350  965267 1023720 1097398]
1401,[1029743 1044078  844179 1076056  976199]
1402,[1082185 1106523 1056509  937292 5592757]
1403,[5569230  870547  911017 1052294 1100159]
1404,[1029743 5568729 1087102  912817  854852]
1405,[ 976199  844179  871756  893018 1029743]
1406,[1082185 1029743 1138443  948298  996087]
1407,[1029743 1082185  866211 1127831  868548]
1408,[  893629  9487606 15452705  1057350  1015602]
1409,[ 1082185  5569230   942565  1116050 12810393]
1410,[1029743 5564821 1057350  969138  890620]
1412,[1029743 1082185 1068719  965766 8090539]
1413,[1029743 9396767 1051323 1057350 1098284]
1414,[1126899 1057350  965267 1023720 1097398]
1415,[1057350  848765  830686  965267 1023720]
1416,[1130858 1098844  896862 1057350  965267]
1417,[1106523 1068719 1068561  913210  999858]
1418,[1082185 1070820 1029743  977927 1008547]
1419,[1106523  983584  976199 5568378 9245106]
1420,[  43020 1029743  979707  899624  963971]
1421,[ 1029743  1082185   844179   899624 12301109]
1422,[1057350  965267 1023720 1097398 6633342]
1423,[ 5981267 13008334   844179   895166  5567950]
1424,[1082185 1029743 1024306  979707  878996]
1425,[1029743 1081177 8090537 8090521 1101010]
1426,[ 919534 8090537 1029743  916122  979707]
1427,[1082185 1005274 1075032  909714 1029743]
1428,[1029743  983584  844179  976199  899624]
1429,[1126899  878996  898363 5591939 1013531]
1430,[ 1082185  1126899   899624   883202 13115501]
1431,[ 934399  832678 1013982  998119 1106523]
1432,[ 916122 1092303  835300 1105488  951197]
1433,[ 899624 1121393 1057350  965267 1098284]
1434,[ 1082185  1075368 10198402 12695874  1127831]
1435,[1029743  916122  899624  865456 8090537]
1436,[ 854852  986912 1057350  965267  995896]
1437,[ 854852 1044078  893018  892314 1044759]
1438,[ 1121193   835028 13072766 13003094   876626]
1439,[1029743 1006184  986912 6034857  857503]
1440,[1106523  899624  916122 1018740  983584]
1441,[1082185 5569230 6034857 5569471  956200]
1443,[ 906844 1130397  958891 1082185  881391]
1444,[1029743 1057350 7441873 1015548  853037]
1445,[1029743 1004906 1082185 1044078 6034857]
1446,[1004906 1026118  972931  937292 1006184]
1447,[1088910 1057350  844462  965267  996438]
1448,[1029743 1012922 9707240 1006611 1057350]
1449,[ 990797 1029743 1106523 5592610 5590613]
1450,[1070702 6396492  963336 9527417 1057350]
1451,[1082185 1070820 1029743 1036262 1068719]
1452,[1029743 1106523 1013928  837495 1082185]
1453,[ 986912 1127831  979707 6034857 1092588]
1454,[1082185 1029743  979707  878996 1098248]
1456,[1057350  825621  912451 1072706 1050534]
1457,[1044078 1106523  822115  910673 1075175]
1458,[ 844179 1105488 1070702 1082185 1004906]
1459,[ 872137  854852  844179 8065410  908064]
1460,[ 936830  916122 1126899  832526 1127831]
1461,[1082185 1029743 1105917  979707  844179]
1462,[1082185 1060543  979707 6034857 1070702]
1463,[ 986912 1037332 8090560  878996  835300]
1464,[1029743  916122 1130858 6034857  870547]
1465,[1082185  921406  976199 6034857 6391381]
1466,[1040511 1057350 5585701  888092  977882]
1467,[ 986912 1042438 5569327 8090521 1029743]
1470,[1029743 1082185 1070820 1063739 1056509]
1471,[ 1126899   834117  1057350  1087695 10344585]
1473,[1126899 1082185 1104343  866211 8091550]
1474,[1106523 1041796  933835 1027068  844179]
1475,[1070820  844179  916122  899624 1056509]
1476,[  43020  907099 1075170  999104  823099]
1477,[1029743  961979  832062 1057350 9553021]
1479,[1029743 1082185  986912 5568378 1100972]
1480,[1029743 1057350  965267 1023720 1097398]
1481,[ 979707 1127831 1029743 1106523  885290]
1482,[5569230 1026118  934639 9485437 1052975]
1483,[ 844179 5569230 9297177 1106523 1004906]
1484,[1082185 1004906 1098844  995628 9296919]
1485,[1106523  841565  971922  878715 1077771]
1486,[1126899 5568378 6533362 6533608  878715]
1487,[ 5569230   940947   832678 12810393  1029743]
1488,[1082185 1126899 5569230  857503 1029743]
1489,[1082185 1029743 1044078  916122  983584]
1490,[9297574 9297062  934639  863447  944139]
1491,[1082185 1106523  854852  901062  965766]
1492,[1029743 1068719 1082185  976199  896085]
1493,[ 8090521  1106523  1057350  1082090 10344585]
1494,[1068719 1004906  956486 1029743  899624]
1495,[ 986912 1022254 1081177  969866  831407]
1497,[ 948670  961979 1026788 9213586  926164]
1498,[  862725  1092303   872137   885023 13381458]
1499,[14106445   963365   872137   908318   901062]
1500,[1029743 1044078 1057102 1122358  871061]
1501,[1082185 1070820  872137 1004906  857503]
1502,[1085983 1056836  880530  949242  855448]
1503,[1082185 1116050 1057350  965267  856827]
1505,[ 979707 1040807 1137775  997025 1043920]
1506,[  979707  1044078  1004906   844179 12301100]
1507,[ 899624  825218 1068719 1082185 1043751]
1508,[1126899 1122358  872137 1092303  951412]
1509,[1029743 1082185 5578547 1042438  926905]
1510,[1082185  986912 5569471 1056212  899624]
1511,[1106523  983584 5569230 1029743 1003616]
1512,[ 986912 1057350 8090919 1028705  952521]
1513,[  916122 10198402  1057350  5570882   819845]
1514,[1082185 1126899 1081177 1006184  956672]
1515,[ 908224  915787 1138474 1009361  820352]
1517,[1070820 1082185  844179  940947  836286]
1518,[  863447   874972 13002864  1027168   947858]
1519,[1070820  916122 1004906 5569230 6034857]
1520,[1029743 1103691  899624 1004906 1082185]
1521,[  959316  1093413   933835   908318 12731436]
1522,[12695874 13158992   949294  1057350 10344585]
1523,[7151074 9912044  918584  976293 8118764]
1524,[1082185 1126899 9912044  830973 6034857]
1525,[1029743 1068719  845208  871756 1130458]
1526,[8090537  842698  986912 5585510 6034857]
1527,[1082185 1068719  872137 1029743  979707]
1528,[1029743 1082185  916122  844179  983584]
1529,[  844179  7409644  1069039 13213240  9546982]
1530,[1082185  936830 1029743  938300 1022254]
1531,[1082185 1137688 1127831 1126899 5587656]
1532,[1113164 5569471 5566307 6534030 6534480]
1533,[1127831  971474 1057350 1097398  965267]
1534,[ 1070820 15926507   851146 13133916   971983]
1535,[1106523 1082185  844179 1004906 5592931]
1536,[1029743  901776 6034857  899201 1075368]
1537,[1106523 1029743 1082185 1042544 1015280]
1539,[1057350  856827 1070497  965267 1005809]
1540,[5568378 8015407 1068504 9835880 5569327]
1541,[1029743 1082185  979707  844179 1098248]
1542,[ 957232  942166 1004906 6979579  870547]
1543,[1128477  819255 1052833  970747  940726]
1544,[5569309 6978994 8090570 1057350  821316]
1545,[1106523 9835947 9836195 1068719 1091865]
1546,[1079023  965766  907631 1053489 5570595]
1547,[15972565   901062   948670   909714   823862]
1548,[1082185  916122  965842  875392  856252]
1549,[ 986912 9575582 1106523 1051516 8203851]
1550,[1082185  844179 1029743 1106523 1044078]
1552,[1029743 1004906  944836  872137  909714]
1553,[1057350 9836693  965267 1023720 1097398]
1555,[ 1029743  1075368  1057350 13072766  1004613]
1556,[1082185 1068719 1044078  916122  844179]
1557,[1106523 1082185 1026118  901776  909714]
1558,[1004906 1029743  839438 1030093 1070820]
1559,[6039604  977927  854852 1026945 5569230]
1560,[1029743 1082185  916122 1068719  965766]
1561,[1126899  934639 8090521  965766 5568729]
1562,[12810393 12810422   967751   955275  7154535]
1563,[1029743 1070820  854852  951412 7024847]
1564,[ 854852  819255 9213586 1057350  965267]
1565,[1057350  891954  897165 1098435  831557]
1566,[ 979707 1004906 1081177  976199  854852]
1567,[1082185 1026118  825343 1051516 1022254]
1568,[1106523 1082185  899624  999270 1051323]
1569,[1029743  866211  907099  999779 1000050]
1570,[ 979707 1105488 5569309 1029743 1082185]
1571,[ 913210 7024847 1048507 1062128  920833]
1572,[1126899 7406474 1005274 1019643 9835509]
1573,[1005274  919423 1131438 1057350 1062698]
1574,[ 979707 1056509  947798 1029743 1108168]
1575,[1082185 1022254  979707  901062 1026118]
1576,[1029743  965693 1037863  948650 1057350]
1577,[1029743 6533608  979707 5569230  866211]
1578,[ 1029743   916122  8090509 12810393  1082185]
1579,[1029743 1082185 1127831  844179  916122]
1580,[1029743  979707  934639 1079987 1134143]
1581,[1029743 1004906  916122 1070820 1081177]
1582,[ 868597 1117899 7168890 7168759 1000237]
1583,[ 938138 1114653  926912 1057350  847573]
1584,[1029743 1028891  899624 1070272 1006184]
1585,[ 1082185   854852  1126899 10182862  5569471]
1586,[ 964717  916122 1106523  948495 1026118]
1587,[1029743  979707  899624  865456  871756]
1588,[1082185 1022254 6034857  936830  866211]
1589,[ 1082185  1030398  1057350  9527558 10201384]
1590,[1082185 1070820  854852 1026118 1028891]
1591,[1082185 1070820  854852  896085  916993]
1592,[1082185 6979526  823704 8203946 1024032]
1593,[ 986912  983710 1017739  869728 6632589]
1594,[1106523 1004906  977927 1022254 1068719]
1595,[1038985  971922 1110042 1028938 1135834]
1596,[ 979707  901776 1058404  885290  916122]
1597,[1081177 1044078  850601 1052975 1057350]
1598,[1029743 1082185  899624 1068719  916122]
1599,[1068719 1022254  863447  967948  819255]
1600,[1106523 1093413 1122358  999250 1061334]
1602,[1070820 1082185  916122 1104343  848319]
1604,[ 832678 1051211  944486 1105301 5569230]
1605,[  986912  1057350 10344585   825731  5568249]
1606,[ 965766  990797 9884204 1053730  947678]
1607,[5569230 8090521  960075 5569471 1138443]
1608,[1106523 1082185 1026118  909714  863447]
1609,[1082185 1070820 1127831  916122  979707]
1611,[1037840 1070272 1050851  931255 9487606]
1612,[1082185 1070820  854852  901062  951412]
1613,[1029743   43020 1082185  916122  823576]
1614,[6391076  944172 5584646 1057350 1098284]
1615,[1057350 9835880 7442307  829427 8069230]
1616,[ 1004906   916122   976199 12301109  1101010]
1617,[ 844179  979707 1068719  969866  897954]
1618,[1082185  878996 9242918 1006184  866211]
1619,[ 1082185 12731467 12731621  1062340  1117514]
1620,[1106523 1068719  979707 5592931  899624]
1621,[1106523 1082185 9297062  933835 1042544]
1622,[1029743 1082185 8205418 1058543 1091901]
1623,[1106523 1068719  899624 1044078  870547]
1624,[1082185  986912 5569230 1026118  819840]
1625,[ 1106523   965766   933835   925862 12810393]
1627,[1082185 1029743 1068292  909714  845208]
1628,[7409621 1057350  891954  897165 1098435]
1629,[1029743  899624 5568378  985999 5569327]
1630,[1106523 1082185 1068719 5585510 1056509]
1631,[1029743 1044078  844179  983584 5569327]
1632,[1082185 1070820  951412 8090440 5578547]
1633,[1029743 1082185  916122  854852 1004906]
1634,[1029743 1082185 1070820 1044078  944836]
1635,[1057350  965267 1023720 1097398 6633342]
1636,[1106523 1082185  896862  901062  909714]
1637,[1082185 1014948 1053282  827999  986912]
1638,[1098248 1004906 1037332  854852  995965]
1639,[5569327 1106523 1044078 1082185 1030093]
1640,[ 1106523   916122   823704 13672066   882604]
1641,[ 854852 1126899  835098  944137 1133312]
1642,[1082185 1106523  916122 1070820 1105488]
1643,[ 916122 1022254  897954  948650 5568729]
1644,[ 854852  831628 1115175 1087102  966684]
1645,[1057350  891954  897165 1098435  821316]
1646,[1008622 1433194 1057350  891954 1407216]
1647,[1082185 1057350  831557  965267 1023720]
1648,[  985699  1106523  9419528 12263492   883665]
1649,[1106523  854852  916122 1082185 1022254]
1650,[  944137   903325 13039088  1081177  6034857]
1651,[1114483  931743 1104343 6034857  901062]
1652,[1034176 5567502  955716 7441873 1057350]
1653,[1082185 1029743  899624 1044078  865456]
1654,[1057350 5996033  912739  965267 1008400]
1655,[1029743  844179 9245106  865456  856252]
1656,[ 986912  866933  823721 6533362 1103513]
1657,[1106523 1029743  957063 1057350 9835451]
1658,[1006184  916122  885290  979707 1044078]
1659,[1029743 1082185 1009187 5568732 1105488]
1660,[1026118 1112593  955854 7442008 1038663]
1661,[ 919534 1098844  963868 1082185 1092303]
1662,[ 916122 1082185 1126899  951412  999104]
1663,[1029743 9553042  830941  862682 1062128]
1664,[1044078  899624 1070820  897954 1041796]
1665,[1029743 5568721 1014948 8118618 8249551]
1666,[ 1122358 12384775  1042438   964004  1051394]
1667,[ 986912 1057350 9835880 6547504  906611]
1668,[1082185 1106523  885023 1068719  872137]
1669,[1082185 1126899  857503 1057350 1013531]
1670,[1057350  965267 1023720 1097398 6633342]
1671,[1082185 1126899 1019247  866211 1098844]
1672,[1029743 1044078  989069 1128240  852856]
1673,[1029743 1106523 1082185  979707  880150]
1675,[1057350 6633342 5585701  372396  965267]
1676,[1004906  907099 6034857 1046816 6034648]
1677,[1029743 1082185  872137 1004906 5568378]
1678,[ 1023466   964717 13213082 10282425   888092]
1679,[ 940947 1038985 1082212  952698 1057350]
1680,[1126899 6443350  916122 7166756 7167837]
1681,[1029743 1082185  901776 1054567 1081177]
1682,[1057350  965267 1023720 1097398 6633342]
1683,[5574377 1070820  872137 1092303  894447]
1684,[ 1106523  1082185   899624 12301109  1075796]
1685,[ 1005274  1029743  1082185   976199 15972565]
1686,[ 986912 1017325  959316 1106523  953539]
1687,[1082185  872137 1126899  832678  976199]
1688,[1029743  944534 1082185  989069 1070702]
1689,[ 978077 1029743 1000753  866548  965766]
1690,[ 832678  863447 1106523  907631 1043494]
1691,[1106523 1082185  871756 1101010 1056509]
1692,[1029743  844179 1044188  823704  819255]
1693,[1082185 1126899  985999 1026118  951412]
1694,[1044078  844179  835098 1026118  983584]
1695,[6391063 1028422 9652066 1088910 1057350]
1696,[1082185 1070820 1091926  823576 1076056]
1697,[1044078  926905 1016800 1029743  909714]
1698,[1106523 1044078 1082185 1068719  996028]
1699,[ 993638 1048445  830203  874972 1042907]
1700,[  972143  5568378 12301100   995876  1042544]
1701,[1081177 8065410  846823 1133157 1136732]
1702,[ 916122 1106523 1044078 1082185  899624]
1703,[ 844179 5592931  965766 1106523  986912]
1704,[1100972 6424471  873324 1057350 1407216]
1705,[1105488 6602697  849129  856326 1054262]
1706,[ 983584  965766  860248 1075175 1057350]
1707,[1029743  831063 9884675 9884484 1082185]
1708,[ 1029743  1082185 12810393  1017325  1068719]
1709,[1106523 7166861 1004906  979707  871756]
1710,[1082185 1029743 1106523 1126899  916122]
1711,[ 844179 1130858 6034857  933835 8090537]
1712,[1082185  848029  846417  944139 1057350]
1713,[ 1082185 13841744   913210   893362   851188]
1714,[ 1082185  1081177 13506200   940947  1046827]
1715,[1130858 1126899  951412  859427  939694]
1716,[ 1068719 12524691   944139 12302069  1046957]
1717,[1029743 1068719 1022254  848319  852360]
1718,[1082185  979707 1070820  948650  839656]
1719,[1106523 5568378 5569327 1029743  965766]
1720,[ 916122 1070820  965766 5577022  909714]
1721,[1022254 1106523  839419  999270  962844]
1722,[1126899 1004906 1051516 7409970 1006184]
1723,[1098844 6979393  876626  870559 6396244]
1724,[1106523 9392953 1082185 1126899 1104343]
1726,[1082185 1126899  979707 1022254  854852]
1728,[1126899  823775 1029743 9296919 5585510]
1729,[1092303 6904798  858999  895241 1096563]
1730,[1057350  965267  858649  942708 1023720]
1731,[1106523 1082185 1135258 1087102 1089025]
1732,[1029743 1082185  976199  844179 7410201]
1733,[1082185  986912 6904613 6904467  894439]
1734,[1057350  965267 1023720 1097398 6633342]
1735,[1004906 1044078 1081177  999104  907099]
1736,[1057350  857257  834911 1046201  882146]
1737,[1082185  916122  878996  901062  995628]
1738,[ 922847 1118033 1106523 1130858  913210]
1739,[1106523  965766  984663 5568378  999270]
1740,[1082185 6034857 1127831 1056509  854754]
1741,[1106523  939860 1057350  965267 1023720]
1742,[ 864335 1114653  908843 1019637  929018]
1743,[  958594  8090532  8090509  1057350 10344585]
1744,[1106523  916758 1082185 1026118  901062]
1745,[ 871756  983584 1038663  988697 1106271]
1746,[1106523 1051323  999779 1082185 1004906]
1747,[1068719 1106523 1121694  872137 1127831]
1748,[ 916122 1106523  983584 5981267 5590613]
1749,[ 934399 1042571 1029743 1009719 1131488]
1750,[1082185  909714  916122 1041796 1091926]
1751,[1070820 5569230 1051323 6463742  916122]
1752,[ 1106523  1022254   999270   865456 12302069]
1753,[  986912 10198402   971922  1089066  8090537]
1754,[1029743  992529  835300 1068292  939636]
1755,[916122 866211 925862 901062 909714]
1756,[  936830 16729363   865671  6978994   928749]
1758,[1082185 1126899  899624  819978 6632764]
1759,[1126899 1044078  844179  819978 1082185]
1760,[1029743 1004906 1038985  983584 1082185]
1761,[1082185  865026 1004906  854852 1081177]
1762,[1029743 1082185  976199  983584 1105488]
1763,[1106523 1037840  834396  979707  863447]
1764,[1126899 1082185 1127831 1004906  854852]
1765,[1070820 1043494 1082185 7169088  916122]
1766,[1068719  947201 1026118 1044078 1019247]
1767,[1029743 1106523 1082185 1004906  863447]
1768,[  899624  6391134 12946027   999858   880150]
1769,[1082185  872137 5563693 1040807 1109778]
1770,[1029743 1082185  979707  880150  960791]
1771,[ 1006586   895163 13417845  7151074  1060408]
1772,[ 1082185   986912  1091342   965766 15972565]
1773,[ 916122 1056509  834158 1022254 5569230]
1774,[1029743 1106523 1004906 1104343  990797]
1775,[1082185 1126899  991223 1037332  846811]
1776,[1082185 1004906  878996 1105488 1104343]
1777,[1029743 1126899  933835 1041796 1051516]
1778,[ 1029743  1082185  1022254 12810393  9245106]
1779,[ 1082185  1070820   844179 13002975   867016]
1780,[9575315 1057350 7025186  988791 9884204]
1781,[1082185  949257  862930 1004906  901062]
1782,[ 1079987  1072523  5569230  9245106 13841744]
1783,[1029743 1082185  979707 5585510 9835509]
1784,[1082185  916122  830503  979707 1079987]
1785,[1082185 1126899  976199 1106523 1055504]
1786,[1136719 1057350 6632589 8119231  965267]
1787,[  946839 10457044  1057350  1010745  5563934]
1788,[1029743 1092303  979707 1022254  823775]
1789,[ 955716 1057350 1088205 6772833  965267]
1790,[1082185 1004906  834826 1075214  913210]
1791,[ 916122 1082185  910673 1088683  844179]
1792,[1106523 5569230 1089766  934427 1023160]
1793,[1029743 1106523 1082185 1068719  844179]
1794,[1106523 1127831  842140 1082185 8090536]
1795,[1082185 1070820 1073426  866211 1050851]
1796,[ 1029743   965766  1106523 12988031   838186]
1797,[1082185 1022254 1112825 6034857 9245106]
1798,[ 1082185  1029743   866211 12301073   999090]
1799,[9926758 1057350 1066057 1104639 1059473]
1800,[1082185 1126899  834117 5570467 5575861]
1801,[1116635  999198  866871 1097398 1057350]
1802,[ 1082185 12524365   848319   884089 12262735]
1803,[1029743 6979579 1138292  826690  988116]
1804,[1029743 1082185 1127831  823704  852856]
1805,[1108094 1111080 6551861 1057350  830941]
1806,[1029743 1126899  986912 6602697 6602729]
1807,[1029743 1044078 1098248  993638  916122]
1808,[ 976199  899624 9446069 1018007  890909]
1809,[ 909714 1029743 1082185 1004906 1022254]
1810,[1029743  868131  903529 1018818  864893]
1811,[1106523 1068719 1135258  999779  923314]
1812,[ 979707 1082185 1127831 1068292 1037337]
1813,[1068719  844179 1122358  970747 8090521]
1814,[ 43020 955921 827911 866488 962845]
1815,[1029743 1082185  979707 1026118  940947]
1816,[1070820 1029743 1082185  930486  854852]
1817,[1082185 1005274  908318 1116635 1020208]
1818,[ 885863 1129049 1082212 5570467  906917]
1819,[1081177  965766 1087102 8090537 8090521]
1820,[1082185 1029743 8090546 1037332 1092303]
1821,[1106523 1004906  979707  854852 5568378]
1822,[1082185 1106523 1029743 1022254  841762]
1823,[1082185  916122 1070820 1092303  854852]
1824,[1106523 1082185  854852  844179  899624]
1825,[13213433   891415  5572898  8090556  1028938]
1826,[1029743 1044078 1072523  854852 5569230]
1827,[ 1029743 12988031  5568378  6548453  1075175]
1829,[1082185 1029743 1022254 8090537 1098844]
1831,[1082185 1068719  976199 1098248 1081177]
1832,[1082185 1061747 8293703  993436 8065410]
1833,[1029743 1106523  844179 1000753 1004613]
1834,[ 1029743  1106523  1044078 12810393   820582]
1835,[1029743 1082185 1054539 5565925 1092303]
1836,[1082185 1127831 1057102 6034780  948670]
1837,[1082185  854852  830973  965842  957736]
1838,[ 899624 1041796  862799 1057350  847434]
1839,[1106523  913210  983659  884145  887526]
1841,[1082185 1062572  999858 1010578  925350]
1842,[ 899624  986912  993638 1057350  825621]
1843,[1029743 1070820 1038985 5568378  909714]
1844,[ 916122 1022254 1026118  921243  825749]
1845,[1082185 1126899  976199 1127831 1041796]
1846,[1106523 1029743 1114605  965766  868683]
1847,[1070820 1073426 5569230 8019649  916122]
1848,[ 1082185   986912  1032114 13382310   910473]
1849,[1029743 1070820 1040416 1125278  940947]
1850,[1082185  979707  854852 1022254  872137]
1851,[1075368 1089986  938596 1057350 9487384]
1852,[1082185 1127831 1004906  916122 1044078]
1853,[1029743  977927 1021116 1134810 1053022]
1854,[ 1082185   899624  1022254  1127831 10457590]
1855,[ 898448 1057350  935726  965267 1023720]
1856,[1082185 1070820  986912  916122  978077]
1857,[1029743 1031316  926905  860501 9396673]
1858,[ 1057102   837270 12782182  8119101   941307]
1859,[1127831  903800  861821  976293 9676947]
1860,[1082185  926033  844179  916993  866211]
1861,[ 1029743 12384775  1082185  1068719   965766]
1862,[1110409  998583  897589  953713  835278]
1864,[1082185 1127831 1065979 1022254  979707]
1865,[1082185  986912 1092303  833724  903800]
1866,[1122568 1057350  965444  965267 5585701]
1867,[ 916122  897954 5569230 5569471 5569845]
1868,[ 846823  871756  989069 1116089  885863]
1869,[ 995965  940947 8020166 1054483 1004906]
1870,[1070820 1060408 1057350  965267  856827]
1871,[1082185  854852 1081177 1041796  966684]
1872,[1082185 1057312  878996 1006184 5996368]
1873,[1106523 9446069 1082185 1044078  916122]
1874,[1029743 1132771  902172 1121393 1057350]
1875,[1082185  979707  986912  969866 1037863]
1876,[1057350  891954  897165 1098435 1094174]
1877,[1029743  844179  983584  984663 1044078]
1879,[1082185 1121694  933835 1101010  922561]
1880,[ 930385 1081177  882146 1057350  933809]
1881,[1082185  852360  901062  913210  959638]
1882,[1057350 1098435 1004613 1097398  879922]
1883,[8090521 5569327 8181382  969846  919534]
1884,[ 866211  962185  989069  846823 1057350]
1885,[ 909714 9835509 1057350  965267  865174]
1886,[1057350 1095998  965267  895667 1023720]
1887,[1126899 1004906 1098844 1105488  912620]
1889,[ 891505 1057350 1104639 5567292 1014292]
1890,[1082185 1126899 1003616 1051516  916122]
1891,[1082185  983584  944836 1055425 6704319]
1892,[1044078 1021116 1042438 1106523  863762]
1893,[1057350  965267 1023720 1097398 6633342]
1894,[ 1029743 12648296   871514   957063  1028012]
1895,[1044078  844179 1120928  893018  847434]
1896,[1082185 1029743  822739 1075368 1037840]
1898,[1082185  871756  866540 1011926 1057350]
1899,[1029743 1082185  916122 1122358  866211]
1900,[1082185 1121694  854852  979707 1037332]
1901,[1082185 1044078  936830  844179 1013928]
1902,[ 962229  949294 1056509 1042438  937292]
1903,[1106523 1021116 1124695 1112238 1057350]
1904,[1123842 1057350 7025517  862314 1063560]
1905,[1029743 1005493  837270  903800 1112238]
1906,[ 844179  899624  913210 1046756  950894]
1907,[ 976199  872137 1082185 5567601  844179]
1908,[1105488  821200 1057350  891954  873474]
1909,[ 916122 1068719  830615 1070702  933067]
1910,[ 955921 9676851  982973 1080334  824180]
1911,[1044078  844179 1038663 1047349  868430]
1912,[ 1029743 12302069  5585510 12810393  1070702]
1913,[1004906  961792  902094  968072 1078478]
1914,[ 862010  892573 1003257 1043787  894439]
1916,[1059994 7167945 1082185  885290 1068719]
1917,[1082185 1106523 1004906  896085  883068]
1918,[1082185  995965 8090440 6463710  872137]
1919,[1106523 1026118 1004906 1043357  986596]
1920,[1082185 1019643 1127831  907099 1079941]
1921,[1029743 1070702  916122 1004906 7442056]
1922,[1082185 1126899 1037332 5563693  897088]
